FCTNO,VLTY,TIME,STRIKE,OPRICE
0.033333333,0.1,0.333333333,1,0
0.033986928,0.1,0.666666667,0.6,0.777970369
0.034640523,0.1,0.666666667,0.608,0.746851554
0.035294118,0.1,0.666666667,0.616,0.715732739
0.035947712,0.1,0.666666667,0.624,0.684613924
0.036601307,0.1,0.666666667,0.632,0.65349511
0.037254902,0.1,0.666666667,0.64,0.622376295
0.037908497,0.1,0.666666667,0.648,0.59125748
0.038562092,0.1,0.666666667,0.656,0.560138665
0.039215686,0.1,0.666666667,0.664,0.529019851
0.039869281,0.1,0.666666667,0.672,0.497901036
0.040522876,0.1,0.666666667,0.68,0.466782221
0.041176471,0.1,0.666666667,0.688,0.435666518
0.041830065,0.1,0.666666667,0.696,0.404550815
0.04248366,0.1,0.666666667,0.704,0.37344756
0.043137255,0.1,0.666666667,0.712,0.342366088
0.04379085,0.1,0.666666667,0.72,0.311337518
0.044444444,0.1,0.666666667,0.728,0.280424087
0.045098039,0.1,0.666666667,0.736,0.249734712
0.045751634,0.1,0.666666667,0.744,0.21944677
0.046405229,0.1,0.666666667,0.752,0.189830994
0.047058824,0.1,0.666666667,0.76,0.161242139
0.047712418,0.1,0.666666667,0.768,0.134128315
0.048366013,0.1,0.666666667,0.776,0.108971865
0.049019608,0.1,0.666666667,0.784,0.086245795
0.049673203,0.1,0.666666667,0.792,0.066326642
0.050326797,0.1,0.666666667,0.8,0.049457132
0.050980392,0.1,0.666666667,0.808,0.035687057
0.051633987,0.1,0.666666667,0.816,0.024879492
0.052287582,0.1,0.666666667,0.824,0.016732587
0.052941176,0.1,0.666666667,0.832,0.010848019
0.053594771,0.1,0.666666667,0.84,0.006774566
0.054248366,0.1,0.666666667,0.848,0.004070341
0.054901961,0.1,0.666666667,0.856,0.002355694
0.055555556,0.1,0.666666667,0.864,0.001310102
0.05620915,0.1,0.666666667,0.872,0.000703285
0.056862745,0.1,0.666666667,0.88,0.000360978
0.05751634,0.1,0.666666667,0.888,0.000180489
0.058169935,0.1,0.666666667,0.896,8.71327E-05
0.058823529,0.1,0.666666667,0.904,4.04545E-05
0.059477124,0.1,0.666666667,0.912,1.86713E-05
0.060130719,0.1,0.666666667,0.92,6.22376E-06
0.060784314,0.1,0.666666667,0.928,3.11188E-06
0.061437908,0.1,0.666666667,0.936,0
0.062091503,0.1,0.666666667,0.944,0
0.062745098,0.1,0.666666667,0.952,0
0.063398693,0.1,0.666666667,0.96,0
0.064052288,0.1,0.666666667,0.968,0
0.064705882,0.1,0.666666667,0.976,0
0.065359477,0.1,0.666666667,0.984,0
0.066013072,0.1,0.666666667,0.992,0
0.066666667,0.1,0.666666667,1,0
0.067320261,0.1,1,0.6,0.777970369
0.067973856,0.1,1,0.608,0.746851554
0.068627451,0.1,1,0.616,0.715732739
0.069281046,0.1,1,0.624,0.684613924
0.069934641,0.1,1,0.632,0.65349511
0.070588235,0.1,1,0.64,0.622376295
0.07124183,0.1,1,0.648,0.59125748
0.071895425,0.1,1,0.656,0.560138665
0.07254902,0.1,1,0.664,0.529022963
0.073202614,0.1,1,0.672,0.49790726
0.073856209,0.1,1,0.68,0.466797781
0.074509804,0.1,1,0.688,0.435700749
0.075163399,0.1,1,0.696,0.404634836
0.075816993,0.1,1,0.704,0.373621825
0.076470588,0.1,1,0.712,0.342711507
0.077124183,0.1,1,0.72,0.311978565
0.077777778,0.1,1,0.728,0.281538141
0.078431373,0.1,1,0.736,0.251558275
0.079084967,0.1,1,0.744,0.222247463
0.079738562,0.1,1,0.752,0.193882663
0.080392157,0.1,1,0.76,0.166765728
0.081045752,0.1,1,0.768,0.141229629
0.081699346,0.1,1,0.776,0.117598001
0.082352941,0.1,1,0.784,0.096150914
0.083006536,0.1,1,0.792,0.077099975
0.083660131,0.1,1,0.8,0.060572773
0.084313725,0.1,1,0.808,0.04657553
0.08496732,0.1,1,0.816,0.035027338
0.085620915,0.1,1,0.824,0.025744595
0.08627451,0.1,1,0.832,0.018487688
0.086928105,0.1,1,0.84,0.012964098
0.087581699,0.1,1,0.848,0.008875086
0.088235294,0.1,1,0.856,0.005931246
0.088888889,0.1,1,0.864,0.003868069
0.089542484,0.1,1,0.872,0.002461498
0.090196078,0.1,1,0.88,0.001531046
0.090849673,0.1,1,0.888,0.000930453
0.091503268,0.1,1,0.896,0.000550803
0.092156863,0.1,1,0.904,0.000317412
0.092810458,0.1,1,0.912,0.000180489
0.093464052,0.1,1,0.92,9.95802E-05
0.094117647,0.1,1,0.928,5.2902E-05
0.094771242,0.1,1,0.936,2.80069E-05
0.095424837,0.1,1,0.944,1.55594E-05
0.096078431,0.1,1,0.952,6.22376E-06
0.096732026,0.1,1,0.96,3.11188E-06
0.097385621,0.1,1,0.968,3.11188E-06
0.098039216,0.1,1,0.976,0
0.09869281,0.1,1,0.984,0
0.099346405,0.1,1,0.992,0
0.1,0.1,1,1,0
0.100653595,0.2,0.333333333,0.6,0.777970369
0.10130719,0.2,0.333333333,0.608,0.746851554
0.101960784,0.2,0.333333333,0.616,0.715732739
0.102614379,0.2,0.333333333,0.624,0.684613924
0.103267974,0.2,0.333333333,0.632,0.65349511
0.103921569,0.2,0.333333333,0.64,0.622376295
0.104575163,0.2,0.333333333,0.648,0.591260592
0.105228758,0.2,0.333333333,0.656,0.560148001
0.105882353,0.2,0.333333333,0.664,0.529038522
0.106535948,0.2,0.333333333,0.672,0.497944602
0.107189542,0.2,0.333333333,0.68,0.466875578
0.107843137,0.2,0.333333333,0.688,0.435850119
0.108496732,0.2,0.333333333,0.696,0.404902458
0.109150327,0.2,0.333333333,0.704,0.374085496
0.109803922,0.2,0.333333333,0.712,0.343473918
0.110457516,0.2,0.333333333,0.72,0.313173528
0.111111111,0.2,0.333333333,0.728,0.283327473
0.111764706,0.2,0.333333333,0.736,0.254106906
0.112418301,0.2,0.333333333,0.744,0.225726547
0.113071895,0.2,0.333333333,0.752,0.198416675
0.11372549,0.2,0.333333333,0.76,0.172429353
0.114379085,0.2,0.333333333,0.768,0.14801353
0.11503268,0.2,0.333333333,0.776,0.125393264
0.115686275,0.2,0.333333333,0.784,0.10476149
0.116339869,0.2,0.333333333,0.792,0.086252019
0.116993464,0.2,0.333333333,0.8,0.069939536
0.117647059,0.2,0.333333333,0.808,0.05582093
0.118300654,0.2,0.333333333,0.816,0.043837074
0.118954248,0.2,0.333333333,0.824,0.03385727
0.119607843,0.2,0.333333333,0.832,0.025710365
0.120261438,0.2,0.333333333,0.84,0.019194085
0.120915033,0.2,0.333333333,0.848,0.014084376
0.121568627,0.2,0.333333333,0.856,0.010154069
0.122222222,0.2,0.333333333,0.864,0.007197782
0.122875817,0.2,0.333333333,0.872,0.005013241
0.123529412,0.2,0.333333333,0.88,0.003432405
0.124183007,0.2,0.333333333,0.888,0.002309016
0.124836601,0.2,0.333333333,0.896,0.001527934
0.125490196,0.2,0.333333333,0.904,0.00099269
0.126143791,0.2,0.333333333,0.912,0.000634824
0.126797386,0.2,0.333333333,0.92,0.000401433
0.12745098,0.2,0.333333333,0.928,0.000248951
0.128104575,0.2,0.333333333,0.936,0.00014937
0.12875817,0.2,0.333333333,0.944,9.02446E-05
0.129411765,0.2,0.333333333,0.952,5.2902E-05
0.130065359,0.2,0.333333333,0.96,3.11188E-05
0.130718954,0.2,0.333333333,0.968,1.86713E-05
0.131372549,0.2,0.333333333,0.976,9.33564E-06
0.132026144,0.2,0.333333333,0.984,6.22376E-06
0.132679739,0.2,0.333333333,0.992,3.11188E-06
0.133333333,0.2,0.333333333,1,3.11188E-06
0.133986928,0.2,0.666666667,0.6,0.777979704
0.134640523,0.2,0.666666667,0.608,0.746867113
0.135294118,0.2,0.666666667,0.616,0.715763858
0.135947712,0.2,0.666666667,0.624,0.684669938
0.136601307,0.2,0.666666667,0.632,0.653591578
0.137254902,0.2,0.666666667,0.64,0.622544337
0.137908497,0.2,0.666666667,0.648,0.591540661
0.138562092,0.2,0.666666667,0.656,0.560602336
0.139215686,0.2,0.666666667,0.664,0.529757367
0.139869281,0.2,0.666666667,0.672,0.49904932
0.140522876,0.2,0.666666667,0.68,0.468524875
0.141176471,0.2,0.666666667,0.688,0.438252492
0.141830065,0.2,0.666666667,0.696,0.408303745
0.14248366,0.2,0.666666667,0.704,0.378775101
0.143137255,0.2,0.666666667,0.712,0.349766142
0.14379085,0.2,0.666666667,0.72,0.321395119
0.144444444,0.2,0.666666667,0.728,0.293786506
0.145098039,0.2,0.666666667,0.736,0.26706478
0.145751634,0.2,0.666666667,0.744,0.241366863
0.146405229,0.2,0.666666667,0.752,0.216811006
0.147058824,0.2,0.666666667,0.76,0.193521685
0.147712418,0.2,0.666666667,0.768,0.171595368
0.148366013,0.2,0.666666667,0.776,0.151119188
0.149019608,0.2,0.666666667,0.784,0.132155382
0.149673203,0.2,0.666666667,0.792,0.114741294
0.150326797,0.2,0.666666667,0.8,0.098895593
0.150980392,0.2,0.666666667,0.808,0.084602722
0.151633987,0.2,0.666666667,0.816,0.07183156
0.152287582,0.2,0.666666667,0.824,0.060526095
0.152941176,0.2,0.666666667,0.832,0.050605417
0.153594771,0.2,0.666666667,0.84,0.041988617
0.154248366,0.2,0.666666667,0.848,0.034566779
0.154901961,0.2,0.666666667,0.856,0.028237213
0.155555556,0.2,0.666666667,0.864,0.022891
0.15620915,0.2,0.666666667,0.872,0.018413003
0.156862745,0.2,0.666666667,0.88,0.014697416
0.15751634,0.2,0.666666667,0.888,0.01164466
0.158169935,0.2,0.666666667,0.896,0.009155155
0.158823529,0.2,0.666666667,0.904,0.00714488
0.159477124,0.2,0.666666667,0.912,0.005532925
0.160130719,0.2,0.666666667,0.92,0.004257054
0.160784314,0.2,0.666666667,0.928,0.003248804
0.161437908,0.2,0.666666667,0.936,0.002461498
0.162091503,0.2,0.666666667,0.944,0.001854681
0.162745098,0.2,0.666666667,0.952,0.001384787
0.163398693,0.2,0.666666667,0.96,0.001030033
0.164052288,0.2,0.666666667,0.968,0.000759299
0.164705882,0.2,0.666666667,0.976,0.000557027
0.165359477,0.2,0.666666667,0.984,0.000404545
0.166013072,0.2,0.666666667,0.992,0.000292517
0.166666667,0.2,0.666666667,1,0.000211608
0.167320261,0.2,1,0.6,0.778091732
0.167973856,0.2,1,0.608,0.747044491
0.168627451,0.2,1,0.616,0.716034592
0.169281046,0.2,1,0.624,0.685077595
0.169934641,0.2,1,0.632,0.654195283
0.170588235,0.2,1,0.64,0.62340944
0.17124183,0.2,1,0.648,0.592754295
0.171895425,0.2,1,0.656,0.562270304
0.17254902,0.2,1,0.664,0.532001033
0.173202614,0.2,1,0.672,0.502005608
0.173856209,0.2,1,0.68,0.472346265
0.174509804,0.2,1,0.688,0.443091468
0.175163399,0.2,1,0.696,0.414319011
0.175816993,0.2,1,0.704,0.38611603
0.176470588,0.2,1,0.712,0.358563431
0.177124183,0.2,1,0.72,0.33175146
0.177777778,0.2,1,0.728,0.305770362
0.178431373,0.2,1,0.736,0.280707268
0.179084967,0.2,1,0.744,0.256643089
0.179738562,0.2,1,0.752,0.233652509
0.180392157,0.2,1,0.76,0.211803989
0.181045752,0.2,1,0.768,0.19114732
0.181699346,0.2,1,0.776,0.171726067
0.182352941,0.2,1,0.784,0.153571351
0.183006536,0.2,1,0.792,0.136698729
0.183660131,0.2,1,0.8,0.121105091
0.184313725,0.2,1,0.808,0.106784213
0.18496732,0.2,1,0.816,0.093704975
0.185620915,0.2,1,0.824,0.081836259
0.18627451,0.2,1,0.832,0.071125163
0.186928105,0.2,1,0.84,0.061518785
0.187581699,0.2,1,0.848,0.052954887
0.188235294,0.2,1,0.856,0.045365008
0.188888889,0.2,1,0.864,0.038677575
0.189542484,0.2,1,0.872,0.032821014
0.190196078,0.2,1,0.88,0.027717528
0.190849673,0.2,1,0.888,0.023298657
0.191503268,0.2,1,0.896,0.019495937
0.192156863,0.2,1,0.904,0.016237798
0.192810458,0.2,1,0.912,0.013461999
0.193464052,0.2,1,0.92,0.011112529
0.194117647,0.2,1,0.928,0.00913026
0.194771242,0.2,1,0.936,0.007471627
0.195424837,0.2,1,0.944,0.00608684
0.196078431,0.2,1,0.952,0.004938556
0.196732026,0.2,1,0.96,0.003989432
0.197385621,0.2,1,0.968,0.00320835
0.198039216,0.2,1,0.976,0.002570414
0.19869281,0.2,1,0.984,0.00205073
0.199346405,0.2,1,0.992,0.001630626
0.2,0.2,1,1,0.001291431
0.200653595,0.3,0.333333333,0.6,0.77798904
0.20130719,0.3,0.333333333,0.608,0.746885785
0.201960784,0.3,0.333333333,0.616,0.715794977
0.202614379,0.3,0.333333333,0.624,0.68472284
0.203267974,0.3,0.333333333,0.632,0.653678711
0.203921569,0.3,0.333333333,0.64,0.622678147
0.204575163,0.3,0.333333333,0.648,0.591742934
0.205228758,0.3,0.333333333,0.656,0.560894853
0.205882353,0.3,0.333333333,0.664,0.530174359
0.206535948,0.3,0.333333333,0.672,0.499625018
0.207189542,0.3,0.333333333,0.68,0.469305957
0.207843137,0.3,0.333333333,0.688,0.439279413
0.208496732,0.3,0.333333333,0.696,0.409629406
0.209150327,0.3,0.333333333,0.704,0.380446182
0.209803922,0.3,0.333333333,0.712,0.351832431
0.210457516,0.3,0.333333333,0.72,0.323890848
0.211111111,0.3,0.333333333,0.728,0.296739682
0.211764706,0.3,0.333333333,0.736,0.270497185
0.212418301,0.3,0.333333333,0.744,0.245278498
0.213071895,0.3,0.333333333,0.752,0.221186311
0.21372549,0.3,0.333333333,0.76,0.19832643
0.214379085,0.3,0.333333333,0.768,0.176785987
0.21503268,0.3,0.333333333,0.776,0.15663033
0.215686275,0.3,0.333333333,0.784,0.137912363
0.216339869,0.3,0.333333333,0.792,0.120663204
0.216993464,0.3,0.333333333,0.8,0.104892189
0.217647059,0.3,0.333333333,0.808,0.09058687
0.218300654,0.3,0.333333333,0.816,0.077713016
0.218954248,0.3,0.333333333,0.824,0.066227062
0.219607843,0.3,0.333333333,0.832,0.056060545
0.220261438,0.3,0.333333333,0.84,0.047135669
0.220915033,0.3,0.333333333,0.848,0.039365301
0.221568627,0.3,0.333333333,0.856,0.032652972
0.222222222,0.3,0.333333333,0.864,0.026905327
0.222875817,0.3,0.333333333,0.872,0.022019673
0.223529412,0.3,0.333333333,0.88,0.017902654
0.224183007,0.3,0.333333333,0.888,0.014457801
0.224836601,0.3,0.333333333,0.896,0.011601094
0.225490196,0.3,0.333333333,0.904,0.009248512
0.226143791,0.3,0.333333333,0.912,0.007325369
0.226797386,0.3,0.333333333,0.92,0.005766316
0.22745098,0.3,0.333333333,0.928,0.004509116
0.228104575,0.3,0.333333333,0.936,0.003503979
0.22875817,0.3,0.333333333,0.944,0.002707337
0.229411765,0.3,0.333333333,0.952,0.002078737
0.230065359,0.3,0.333333333,0.96,0.00158706
0.230718954,0.3,0.333333333,0.968,0.001204298
0.231372549,0.3,0.333333333,0.976,0.000908669
0.232026144,0.3,0.333333333,0.984,0.000681502
0.232679739,0.3,0.333333333,0.992,0.000510349
0.233333333,0.3,0.333333333,1,0.000376538
0.233986928,0.3,0.666666667,0.6,0.778826136
0.234640523,0.3,0.666666667,0.608,0.748049628
0.235294118,0.3,0.666666667,0.616,0.717385148
0.235947712,0.3,0.666666667,0.624,0.686863815
0.236601307,0.3,0.666666667,0.632,0.656513635
0.237254902,0.3,0.666666667,0.64,0.626375063
0.237908497,0.3,0.666666667,0.648,0.596491665
0.238562092,0.3,0.666666667,0.656,0.56691012
0.239215686,0.3,0.666666667,0.664,0.537680217
0.239869281,0.3,0.666666667,0.672,0.508854859
0.240522876,0.3,0.666666667,0.68,0.480496283
0.241176471,0.3,0.666666667,0.688,0.452663615
0.241830065,0.3,0.666666667,0.696,0.425415981
0.24248366,0.3,0.666666667,0.704,0.398815618
0.243137255,0.3,0.666666667,0.712,0.372924764
0.24379085,0.3,0.666666667,0.72,0.347802545
0.244444444,0.3,0.666666667,0.728,0.323501862
0.245098039,0.3,0.666666667,0.736,0.300078731
0.245751634,0.3,0.666666667,0.744,0.277573604
0.246405229,0.3,0.666666667,0.752,0.256030048
0.247058824,0.3,0.666666667,0.76,0.235479183
0.247712418,0.3,0.666666667,0.768,0.215949015
0.248366013,0.3,0.666666667,0.776,0.197461327
0.249019608,0.3,0.666666667,0.784,0.180019231
0.249673203,0.3,0.666666667,0.792,0.163632064
0.250326797,0.3,0.666666667,0.8,0.148296712
0.250980392,0.3,0.666666667,0.808,0.133991393
0.251633987,0.3,0.666666667,0.816,0.120706771
0.252287582,0.3,0.666666667,0.824,0.108414839
0.252941176,0.3,0.666666667,0.832,0.097084478
0.253594771,0.3,0.666666667,0.84,0.086678347
0.254248366,0.3,0.666666667,0.848,0.077159101
0.254901961,0.3,0.666666667,0.856,0.068483176
0.255555556,0.3,0.666666667,0.864,0.060607004
0.25620915,0.3,0.666666667,0.872,0.053480795
0.256862745,0.3,0.666666667,0.88,0.04705476
0.25751634,0.3,0.666666667,0.888,0.041285332
0.258169935,0.3,0.666666667,0.896,0.03612272
0.258823529,0.3,0.666666667,0.904,0.031514024
0.259477124,0.3,0.666666667,0.912,0.027418788
0.260130719,0.3,0.666666667,0.92,0.023793446
0.260784314,0.3,0.666666667,0.928,0.02059132
0.261437908,0.3,0.666666667,0.936,0.017771955
